PUMA,TAZ,hh_id,per_num,AGEP,SEX,OCCP,PWGTP,COW,JWTRNS,RAC1P,RAC2P,RAC3P
1,12,1959,1,2,1,,8,,,1,1,1
1,12,1959,1,1,1,,9,,,1,1,1
1,12,1959,1,18,2,9920.0,10,9.0,,1,1,1
1,12,1960,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,12,1960,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,12,1960,1,2,1,,8,,,1,1,1
1,12,1960,1,1,1,,9,,,1,1,1
1,12,1960,1,18,2,9920.0,10,9.0,,1,1,1
1,12,1961,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,12,1961,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,12,1961,1,2,1,,8,,,1,1,1
1,12,1961,1,1,1,,9,,,1,1,1
1,12,1961,1,18,2,9920.0,10,9.0,,1,1,1
1,12,1962,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,12,1962,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,12,1962,1,2,1,,8,,,1,1,1
1,12,1962,1,1,1,,9,,,1,1,1
1,12,1962,1,18,2,9920.0,10,9.0,,1,1,1
1,12,1963,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,12,1963,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,12,1963,1,2,1,,8,,,1,1,1
1,12,1963,1,1,1,,9,,,1,1,1
1,12,1963,1,18,2,9920.0,10,9.0,,1,1,1
1,12,1964,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,12,1964,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,12,1964,1,2,1,,8,,,1,1,1
1,12,1964,1,1,1,,9,,,1,1,1
1,12,1964,1,18,2,9920.0,10,9.0,,1,1,1
1,12,1965,1,60,2,3602.0,3,6.0,,1,1,1
1,12,1965,1,56,1,6260.0,2,6.0,1.0,1,1,1
1,12,1966,1,60,2,3602.0,3,6.0,,1,1,1
1,12,1966,1,56,1,6260.0,2,6.0,1.0,1,1,1
1,12,1967,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,12,1968,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,12,1969,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,12,1970,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,12,1971,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,12,1972,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,12,1973,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,12,1974,1,34,1,710.0,16,4.0,11.0,1,1,1
1,12,1974,1,32,2,440.0,15,1.0,1.0,1,1,1
1,12,1974,1,0,1,,23,,,1,1,1
1,12,1975,1,34,1,710.0,16,4.0,11.0,1,1,1
1,12,1975,1,32,2,440.0,15,1.0,1.0,1,1,1
1,12,1975,1,0,1,,23,,,1,1,1
1,12,1976,1,34,1,710.0,16,4.0,11.0,1,1,1
1,12,1976,1,32,2,440.0,15,1.0,1.0,1,1,1
1,12,1976,1,0,1,,23,,,1,1,1
1,12,1977,1,34,1,710.0,16,4.0,11.0,1,1,1
1,12,1977,1,32,2,440.0,15,1.0,1.0,1,1,1
1,12,1977,1,0,1,,23,,,1,1,1
1,12,1978,1,34,1,710.0,16,4.0,11.0,1,1,1
1,12,1978,1,32,2,440.0,15,1.0,1.0,1,1,1
1,12,1978,1,0,1,,23,,,1,1,1
1,12,1979,1,70,2,4622.0,8,3.0,1.0,1,1,1
1,12,1979,1,70,1,4622.0,8,3.0,1.0,1,1,1
1,12,1980,1,41,1,850.0,15,6.0,1.0,1,1,1
1,12,1980,1,40,2,,16,,,1,1,1
1,12,1980,1,15,2,,16,,,1,1,1
1,12,1980,1,14,1,,12,,,1,1,1
1,12,1980,1,10,2,,16,,,1,1,1
1,12,1980,1,5,1,,12,,,1,1,1
1,12,1981,1,41,1,850.0,15,6.0,1.0,1,1,1
1,12,1981,1,40,2,,16,,,1,1,1
1,12,1981,1,15,2,,16,,,1,1,1
1,12,1981,1,14,1,,12,,,1,1,1
1,12,1981,1,10,2,,16,,,1,1,1
1,12,1981,1,5,1,,12,,,1,1,1
1,12,1982,1,41,1,850.0,15,6.0,1.0,1,1,1
1,12,1982,1,40,2,,16,,,1,1,1
1,12,1982,1,15,2,,16,,,1,1,1
1,12,1982,1,14,1,,12,,,1,1,1
1,12,1982,1,10,2,,16,,,1,1,1
1,12,1982,1,5,1,,12,,,1,1,1
1,12,1983,1,41,1,850.0,15,6.0,1.0,1,1,1
1,12,1983,1,40,2,,16,,,1,1,1
1,12,1983,1,15,2,,16,,,1,1,1
1,12,1983,1,14,1,,12,,,1,1,1
1,12,1983,1,10,2,,16,,,1,1,1
1,12,1983,1,5,1,,12,,,1,1,1
1,12,1984,1,41,1,850.0,15,6.0,1.0,1,1,1
1,12,1984,1,40,2,,16,,,1,1,1
1,12,1984,1,15,2,,16,,,1,1,1
1,12,1984,1,14,1,,12,,,1,1,1
1,12,1984,1,10,2,,16,,,1,1,1
1,12,1984,1,5,1,,12,,,1,1,1
1,12,1985,1,41,1,850.0,15,6.0,1.0,1,1,1
1,12,1985,1,40,2,,16,,,1,1,1
1,12,1985,1,15,2,,16,,,1,1,1
1,12,1985,1,14,1,,12,,,1,1,1
1,12,1985,1,10,2,,16,,,1,1,1
1,12,1985,1,5,1,,12,,,1,1,1
1,12,1986,1,41,1,850.0,15,6.0,1.0,1,1,1
1,12,1986,1,40,2,,16,,,1,1,1
1,12,1986,1,15,2,,16,,,1,1,1
1,12,1986,1,14,1,,12,,,1,1,1
1,12,1986,1,10,2,,16,,,1,1,1
1,12,1986,1,5,1,,12,,,1,1,1
1,12,1987,1,41,1,850.0,15,6.0,1.0,1,1,1
1,12,1987,1,40,2,,16,,,1,1,1
1,12,1987,1,15,2,,16,,,1,1,1
1,12,1987,1,14,1,,12,,,1,1,1
1,12,1987,1,10,2,,16,,,1,1,1
1,12,1987,1,5,1,,12,,,1,1,1
1,12,1988,1,41,1,850.0,15,6.0,1.0,1,1,1
1,12,1988,1,40,2,,16,,,1,1,1
1,12,1988,1,15,2,,16,,,1,1,1
1,12,1988,1,14,1,,12,,,1,1,1
1,12,1988,1,10,2,,16,,,1,1,1
1,12,1988,1,5,1,,12,,,1,1,1
1,12,1989,1,41,1,850.0,15,6.0,1.0,1,1,1
1,12,1989,1,40,2,,16,,,1,1,1
1,12,1989,1,15,2,,16,,,1,1,1
1,12,1989,1,14,1,,12,,,1,1,1
1,12,1989,1,10,2,,16,,,1,1,1
1,12,1989,1,5,1,,12,,,1,1,1
1,12,1990,1,41,1,850.0,15,6.0,1.0,1,1,1
1,12,1990,1,40,2,,16,,,1,1,1
1,12,1990,1,15,2,,16,,,1,1,1
1,12,1990,1,14,1,,12,,,1,1,1
1,12,1990,1,10,2,,16,,,1,1,1
1,12,1990,1,5,1,,12,,,1,1,1
1,12,1991,1,41,1,850.0,15,6.0,1.0,1,1,1
1,12,1991,1,40,2,,16,,,1,1,1
1,12,1991,1,15,2,,16,,,1,1,1
1,12,1991,1,14,1,,12,,,1,1,1
1,12,1991,1,10,2,,16,,,1,1,1
1,12,1991,1,5,1,,12,,,1,1,1
1,12,1992,1,41,1,850.0,15,6.0,1.0,1,1,1
1,12,1992,1,40,2,,16,,,1,1,1
1,12,1992,1,15,2,,16,,,1,1,1
1,12,1992,1,14,1,,12,,,1,1,1
1,12,1992,1,10,2,,16,,,1,1,1
1,12,1992,1,5,1,,12,,,1,1,1
1,12,1993,1,41,1,850.0,15,6.0,1.0,1,1,1
1,12,1993,1,40,2,,16,,,1,1,1
1,12,1993,1,15,2,,16,,,1,1,1
1,12,1993,1,14,1,,12,,,1,1,1
1,12,1993,1,10,2,,16,,,1,1,1
1,12,1993,1,5,1,,12,,,1,1,1
1,12,1994,1,41,1,850.0,15,6.0,1.0,1,1,1
1,12,1994,1,40,2,,16,,,1,1,1
1,12,1994,1,15,2,,16,,,1,1,1
1,12,1994,1,14,1,,12,,,1,1,1
1,12,1994,1,10,2,,16,,,1,1,1
1,12,1994,1,5,1,,12,,,1,1,1
1,12,1995,1,41,1,850.0,15,6.0,1.0,1,1,1
1,12,1995,1,40,2,,16,,,1,1,1
1,12,1995,1,15,2,,16,,,1,1,1
1,12,1995,1,14,1,,12,,,1,1,1
1,12,1995,1,10,2,,16,,,1,1,1
1,12,1995,1,5,1,,12,,,1,1,1
1,12,1996,1,41,1,850.0,15,6.0,1.0,1,1,1
1,12,1996,1,40,2,,16,,,1,1,1
1,12,1996,1,15,2,,16,,,1,1,1
1,12,1996,1,14,1,,12,,,1,1,1
1,12,1996,1,10,2,,16,,,1,1,1
1,12,1996,1,5,1,,12,,,1,1,1
1,12,1997,1,30,1,710.0,24,8.0,1.0,1,1,1
1,12,1997,1,32,2,1520.0,24,1.0,,1,1,1
1,12,1997,1,0,2,,32,,,1,1,1
1,12,1998,1,30,1,710.0,24,8.0,1.0,1,1,1
1,12,1998,1,32,2,1520.0,24,1.0,,1,1,1
1,12,1998,1,0,2,,32,,,1,1,1
1,12,1999,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,12,2000,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,12,2001,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,12,2002,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,12,2003,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,12,2004,1,25,2,310.0,10,1.0,1.0,1,1,1
1,12,2004,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,12,2004,1,6,1,,13,,,1,1,1
1,12,2005,1,25,2,310.0,10,1.0,1.0,1,1,1
1,12,2005,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,12,2005,1,6,1,,13,,,1,1,1
1,12,2006,1,25,2,310.0,10,1.0,1.0,1,1,1
1,12,2006,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,12,2006,1,6,1,,13,,,1,1,1
1,12,2007,1,25,2,310.0,10,1.0,1.0,1,1,1
1,12,2007,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,12,2007,1,6,1,,13,,,1,1,1
1,12,2008,1,25,2,310.0,10,1.0,1.0,1,1,1
1,12,2008,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,12,2008,1,6,1,,13,,,1,1,1
1,12,2009,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,12,2010,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,12,2011,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,12,2012,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,12,2013,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,12,2014,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,12,2015,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,12,2016,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,12,2017,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,12,2018,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,12,2019,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,12,2019,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,12,2019,1,14,2,,8,,,1,1,1
1,12,2020,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,12,2020,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,12,2020,1,14,2,,8,,,1,1,1
1,12,2021,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,12,2021,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,12,2021,1,14,2,,8,,,1,1,1
1,12,2022,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,12,2022,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,12,2022,1,14,2,,8,,,1,1,1
1,12,2023,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,12,2023,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,12,2023,1,14,2,,8,,,1,1,1
1,12,2024,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,12,2024,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,12,2024,1,14,2,,8,,,1,1,1
1,12,2025,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,12,2025,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,12,2025,1,14,2,,8,,,1,1,1
1,12,2026,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,12,2026,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,12,2026,1,14,2,,8,,,1,1,1
1,12,2027,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,12,2027,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,12,2027,1,14,2,,8,,,1,1,1
1,12,2028,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,12,2028,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,12,2028,1,14,2,,8,,,1,1,1
1,12,2029,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,12,2029,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,12,2029,1,14,2,,8,,,1,1,1
1,12,2030,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,12,2030,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,12,2030,1,14,2,,8,,,1,1,1
1,12,2031,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,12,2031,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,12,2031,1,14,2,,8,,,1,1,1
1,12,2032,1,70,2,565.0,12,1.0,,1,1,1
1,12,2033,1,70,2,565.0,12,1.0,,1,1,1
1,12,2034,1,57,1,8640.0,6,1.0,1.0,3,27,3
1,12,2034,1,56,2,5740.0,10,1.0,1.0,1,1,1
1,12,2035,1,57,1,8640.0,6,1.0,1.0,3,27,3
1,12,2035,1,56,2,5740.0,10,1.0,1.0,1,1,1
1,12,2036,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,12,2037,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,12,2038,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,12,2039,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,12,2040,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,12,2041,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,12,2042,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,12,2043,1,63,1,8030.0,18,1.0,1.0,9,68,29
1,12,2044,1,47,2,,141,,,9,68,29
1,12,2044,1,33,1,7810.0,177,1.0,,9,68,29
1,12,2044,1,19,2,,127,,,9,68,29
1,12,2044,1,16,2,,159,,,9,68,29
1,12,2044,1,14,1,,135,,,9,68,29
1,12,2044,1,10,1,,135,,,9,68,29
1,12,2044,1,5,1,,193,,,9,68,29
1,12,2044,1,1,2,,246,,,9,68,29
1,12,2044,1,1,2,,246,,,9,68,29
1,12,2044,1,5,1,,193,,,9,68,29
1,12,2045,1,47,2,,141,,,9,68,29
1,12,2045,1,33,1,7810.0,177,1.0,,9,68,29
1,12,2045,1,19,2,,127,,,9,68,29
1,12,2045,1,16,2,,159,,,9,68,29
1,12,2045,1,14,1,,135,,,9,68,29
1,12,2045,1,10,1,,135,,,9,68,29
1,12,2045,1,5,1,,193,,,9,68,29
1,12,2045,1,1,2,,246,,,9,68,29
1,12,2045,1,1,2,,246,,,9,68,29
1,12,2045,1,5,1,,193,,,9,68,29
1,12,2046,1,58,2,440.0,218,6.0,11.0,1,1,1
1,12,2047,1,58,2,440.0,218,6.0,11.0,1,1,1
1,12,2048,1,58,2,440.0,218,6.0,11.0,1,1,1
1,12,2049,1,58,2,440.0,218,6.0,11.0,1,1,1
1,12,2050,1,58,2,440.0,218,6.0,11.0,1,1,1
1,12,2051,1,58,2,440.0,218,6.0,11.0,1,1,1
1,12,2052,1,58,2,440.0,218,6.0,11.0,1,1,1
1,12,2053,1,58,2,440.0,218,6.0,11.0,1,1,1
1,12,2054,1,58,2,440.0,218,6.0,11.0,1,1,1
1,12,2055,1,58,2,440.0,218,6.0,11.0,1,1,1
1,12,2056,1,58,2,440.0,218,6.0,11.0,1,1,1
1,12,2057,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,12,2057,1,32,2,5540.0,16,5.0,,1,1,1
1,12,2057,1,15,1,,10,,,1,1,1
1,12,2057,1,9,2,,4,,,9,68,17
1,12,2057,1,2,2,,6,,,9,68,17
1,12,2058,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,12,2058,1,32,2,5540.0,16,5.0,,1,1,1
1,12,2058,1,15,1,,10,,,1,1,1
1,12,2058,1,9,2,,4,,,9,68,17
1,12,2058,1,2,2,,6,,,9,68,17
1,12,2059,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,12,2059,1,32,2,5540.0,16,5.0,,1,1,1
1,12,2059,1,15,1,,10,,,1,1,1
1,12,2059,1,9,2,,4,,,9,68,17
1,12,2059,1,2,2,,6,,,9,68,17
1,12,2060,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,12,2060,1,32,2,5540.0,16,5.0,,1,1,1
1,12,2060,1,15,1,,10,,,1,1,1
1,12,2060,1,9,2,,4,,,9,68,17
1,12,2060,1,2,2,,6,,,9,68,17
1,12,2061,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,12,2061,1,32,2,5540.0,16,5.0,,1,1,1
1,12,2061,1,15,1,,10,,,1,1,1
1,12,2061,1,9,2,,4,,,9,68,17
1,12,2061,1,2,2,,6,,,9,68,17
1,12,2062,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,12,2062,1,32,2,5540.0,16,5.0,,1,1,1
1,12,2062,1,15,1,,10,,,1,1,1
1,12,2062,1,9,2,,4,,,9,68,17
1,12,2062,1,2,2,,6,,,9,68,17
1,12,2063,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,12,2063,1,32,2,5540.0,16,5.0,,1,1,1
1,12,2063,1,15,1,,10,,,1,1,1
1,12,2063,1,9,2,,4,,,9,68,17
1,12,2063,1,2,2,,6,,,9,68,17
1,12,2064,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,12,2064,1,32,2,5540.0,16,5.0,,1,1,1
1,12,2064,1,15,1,,10,,,1,1,1
1,12,2064,1,9,2,,4,,,9,68,17
1,12,2064,1,2,2,,6,,,9,68,17
1,12,2065,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,12,2065,1,32,2,5540.0,16,5.0,,1,1,1
1,12,2065,1,15,1,,10,,,1,1,1
1,12,2065,1,9,2,,4,,,9,68,17
1,12,2065,1,2,2,,6,,,9,68,17
1,12,2066,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,12,2066,1,32,2,5540.0,16,5.0,,1,1,1
1,12,2066,1,15,1,,10,,,1,1,1
1,12,2066,1,9,2,,4,,,9,68,17
1,12,2066,1,2,2,,6,,,9,68,17
1,12,2067,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,12,2067,1,32,2,5540.0,16,5.0,,1,1,1
1,12,2067,1,15,1,,10,,,1,1,1
1,12,2067,1,9,2,,4,,,9,68,17
1,12,2067,1,2,2,,6,,,9,68,17
1,12,2068,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,12,2068,1,32,2,5540.0,16,5.0,,1,1,1
1,12,2068,1,15,1,,10,,,1,1,1
1,12,2068,1,9,2,,4,,,9,68,17
1,12,2068,1,2,2,,6,,,9,68,17
1,12,2069,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,12,2069,1,32,2,5540.0,16,5.0,,1,1,1
1,12,2069,1,15,1,,10,,,1,1,1
1,12,2069,1,9,2,,4,,,9,68,17
1,12,2069,1,2,2,,6,,,9,68,17
1,12,2070,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,12,2070,1,32,2,5540.0,16,5.0,,1,1,1
1,12,2070,1,15,1,,10,,,1,1,1
1,12,2070,1,9,2,,4,,,9,68,17
1,12,2070,1,2,2,,6,,,9,68,17
1,12,2071,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,12,2071,1,32,2,5540.0,16,5.0,,1,1,1
1,12,2071,1,15,1,,10,,,1,1,1
1,12,2071,1,9,2,,4,,,9,68,17
1,12,2071,1,2,2,,6,,,9,68,17
1,12,2072,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,12,2072,1,32,2,5540.0,16,5.0,,1,1,1
1,12,2072,1,15,1,,10,,,1,1,1
1,12,2072,1,9,2,,4,,,9,68,17
1,12,2072,1,2,2,,6,,,9,68,17
1,12,2073,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,12,2073,1,32,2,5540.0,16,5.0,,1,1,1
1,12,2073,1,15,1,,10,,,1,1,1
1,12,2073,1,9,2,,4,,,9,68,17
1,12,2073,1,2,2,,6,,,9,68,17
1,12,2074,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,12,2074,1,32,2,5540.0,16,5.0,,1,1,1
1,12,2074,1,15,1,,10,,,1,1,1
1,12,2074,1,9,2,,4,,,9,68,17
1,12,2074,1,2,2,,6,,,9,68,17
1,12,2075,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,12,2075,1,32,2,5540.0,16,5.0,,1,1,1
1,12,2075,1,15,1,,10,,,1,1,1
1,12,2075,1,9,2,,4,,,9,68,17
1,12,2075,1,2,2,,6,,,9,68,17
1,12,2076,1,68,1,136.0,12,1.0,,1,1,1
1,12,2077,1,68,1,136.0,12,1.0,,1,1,1
1,12,2078,1,68,1,136.0,12,1.0,,1,1,1
1,12,2079,1,68,1,136.0,12,1.0,,1,1,1
1,13,2080,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,13,2080,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,13,2081,1,29,2,630.0,27,1.0,1.0,1,1,1
1,13,2081,1,6,2,,32,,,1,1,1
1,13,2082,1,29,2,630.0,27,1.0,1.0,1,1,1
1,13,2082,1,6,2,,32,,,1,1,1
1,13,2083,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,13,2083,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,13,2084,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,13,2084,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,13,2085,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,13,2085,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,13,2086,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,13,2086,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,13,2087,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,13,2087,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,13,2088,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,13,2088,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,13,2089,1,67,2,,19,,,1,1,1
1,13,2090,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,13,2090,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,13,2090,1,2,1,,8,,,1,1,1
1,13,2090,1,1,1,,9,,,1,1,1
1,13,2090,1,18,2,9920.0,10,9.0,,1,1,1
1,13,2091,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,13,2091,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,13,2091,1,2,1,,8,,,1,1,1
1,13,2091,1,1,1,,9,,,1,1,1
1,13,2091,1,18,2,9920.0,10,9.0,,1,1,1
1,13,2092,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,13,2093,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,13,2094,1,41,1,850.0,15,6.0,1.0,1,1,1
1,13,2094,1,40,2,,16,,,1,1,1
1,13,2094,1,15,2,,16,,,1,1,1
1,13,2094,1,14,1,,12,,,1,1,1
1,13,2094,1,10,2,,16,,,1,1,1
1,13,2094,1,5,1,,12,,,1,1,1
1,13,2095,1,41,1,850.0,15,6.0,1.0,1,1,1
1,13,2095,1,40,2,,16,,,1,1,1
1,13,2095,1,15,2,,16,,,1,1,1
1,13,2095,1,14,1,,12,,,1,1,1
1,13,2095,1,10,2,,16,,,1,1,1
1,13,2095,1,5,1,,12,,,1,1,1
1,13,2096,1,25,2,310.0,10,1.0,1.0,1,1,1
1,13,2096,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,13,2096,1,6,1,,13,,,1,1,1
1,13,2097,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,13,2098,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,13,2099,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,13,2099,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,13,2099,1,14,2,,8,,,1,1,1
1,13,2100,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,13,2100,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,13,2100,1,14,2,,8,,,1,1,1
1,13,2101,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,13,2102,1,31,2,3710.0,9,3.0,1.0,1,1,1
1,13,2102,1,32,1,3870.0,9,3.0,1.0,1,1,1
1,13,2103,1,58,2,440.0,218,6.0,11.0,1,1,1
1,13,2104,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,13,2104,1,32,2,5540.0,16,5.0,,1,1,1
1,13,2104,1,15,1,,10,,,1,1,1
1,13,2104,1,9,2,,4,,,9,68,17
1,13,2104,1,2,2,,6,,,9,68,17
1,13,2105,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,13,2105,1,32,2,5540.0,16,5.0,,1,1,1
1,13,2105,1,15,1,,10,,,1,1,1
1,13,2105,1,9,2,,4,,,9,68,17
1,13,2105,1,2,2,,6,,,9,68,17
1,14,2106,1,36,2,2310.0,24,4.0,,1,1,1
1,14,2106,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,14,2106,1,2,1,,20,,,1,1,1
1,14,2106,1,0,2,,32,,,1,1,1
1,14,2107,1,36,2,2310.0,24,4.0,,1,1,1
1,14,2107,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,14,2107,1,2,1,,20,,,1,1,1
1,14,2107,1,0,2,,32,,,1,1,1
1,14,2108,1,36,2,2310.0,24,4.0,,1,1,1
1,14,2108,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,14,2108,1,2,1,,20,,,1,1,1
1,14,2108,1,0,2,,32,,,1,1,1
1,14,2109,1,36,2,2310.0,24,4.0,,1,1,1
1,14,2109,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,14,2109,1,2,1,,20,,,1,1,1
1,14,2109,1,0,2,,32,,,1,1,1
1,14,2110,1,36,2,2310.0,24,4.0,,1,1,1
1,14,2110,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,14,2110,1,2,1,,20,,,1,1,1
1,14,2110,1,0,2,,32,,,1,1,1
1,14,2111,1,36,2,2310.0,24,4.0,,1,1,1
1,14,2111,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,14,2111,1,2,1,,20,,,1,1,1
1,14,2111,1,0,2,,32,,,1,1,1
1,14,2112,1,28,1,6305.0,17,1.0,1.0,8,67,15
1,14,2112,1,22,1,9620.0,20,1.0,1.0,8,67,15
1,14,2113,1,28,1,6305.0,17,1.0,1.0,8,67,15
1,14,2113,1,22,1,9620.0,20,1.0,1.0,8,67,15
1,14,2114,1,28,1,6305.0,17,1.0,1.0,8,67,15
1,14,2114,1,22,1,9620.0,20,1.0,1.0,8,67,15
1,14,2115,1,28,1,6305.0,17,1.0,1.0,8,67,15
1,14,2115,1,22,1,9620.0,20,1.0,1.0,8,67,15
1,14,2116,1,63,1,,30,,,1,1,1
1,14,2117,1,63,1,,30,,,1,1,1
1,14,2118,1,63,1,,30,,,1,1,1
1,14,2119,1,63,1,,30,,,1,1,1
1,14,2120,1,63,1,,30,,,1,1,1
1,14,2121,1,63,1,,30,,,1,1,1
1,14,2122,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,14,2122,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,14,2123,1,39,2,1745.0,20,1.0,1.0,1,1,1
