hh_id,PUMA,TAZ,NP,HINCP,WKEXREL,TEN,NR,OCPIP
1062,1,8,1,0.0,,2.0,0.0,
1063,1,8,1,0.0,,2.0,0.0,
1064,1,8,5,78000.0,1.0,1.0,0.0,15.0
1065,1,8,5,78000.0,1.0,1.0,0.0,15.0
1066,1,8,5,78000.0,1.0,1.0,0.0,15.0
1067,1,8,5,78000.0,1.0,1.0,0.0,15.0
1068,1,8,5,78000.0,1.0,1.0,0.0,15.0
1069,1,8,5,78000.0,1.0,1.0,0.0,15.0
1070,1,8,2,16200.0,4.0,1.0,0.0,87.0
1071,1,8,2,16200.0,4.0,1.0,0.0,87.0
1072,1,8,1,40000.0,,3.0,0.0,
1073,1,8,1,40000.0,,3.0,0.0,
1074,1,8,1,40000.0,,3.0,0.0,
1075,1,8,1,40000.0,,3.0,0.0,
1076,1,8,1,40000.0,,3.0,0.0,
1077,1,8,1,40000.0,,3.0,0.0,
1078,1,8,1,40000.0,,3.0,0.0,
1079,1,8,3,170000.0,1.0,1.0,0.0,10.0
1080,1,8,3,170000.0,1.0,1.0,0.0,10.0
1081,1,8,3,170000.0,1.0,1.0,0.0,10.0
1082,1,8,3,170000.0,1.0,1.0,0.0,10.0
1083,1,8,3,170000.0,1.0,1.0,0.0,10.0
1084,1,8,2,53800.0,5.0,2.0,0.0,7.0
1085,1,8,2,9900.0,8.0,1.0,0.0,101.0
1086,1,8,6,357000.0,3.0,1.0,0.0,21.0
1087,1,8,6,357000.0,3.0,1.0,0.0,21.0
1088,1,8,6,357000.0,3.0,1.0,0.0,21.0
1089,1,8,6,357000.0,3.0,1.0,0.0,21.0
1090,1,8,6,357000.0,3.0,1.0,0.0,21.0
1091,1,8,6,357000.0,3.0,1.0,0.0,21.0
1092,1,8,6,357000.0,3.0,1.0,0.0,21.0
1093,1,8,6,357000.0,3.0,1.0,0.0,21.0
1094,1,8,6,357000.0,3.0,1.0,0.0,21.0
1095,1,8,6,357000.0,3.0,1.0,0.0,21.0
1096,1,8,6,357000.0,3.0,1.0,0.0,21.0
1097,1,8,6,357000.0,3.0,1.0,0.0,21.0
1098,1,8,6,357000.0,3.0,1.0,0.0,21.0
1099,1,8,6,357000.0,3.0,1.0,0.0,21.0
1100,1,8,6,357000.0,3.0,1.0,0.0,21.0
1101,1,8,3,140000.0,6.0,3.0,0.0,
1102,1,8,3,140000.0,6.0,3.0,0.0,
1103,1,8,1,46000.0,,3.0,0.0,
1104,1,8,1,46000.0,,3.0,0.0,
1105,1,8,1,46000.0,,3.0,0.0,
1106,1,8,1,46000.0,,3.0,0.0,
1107,1,8,1,46000.0,,3.0,0.0,
1108,1,8,3,83900.0,1.0,3.0,0.0,
1109,1,8,3,83900.0,1.0,3.0,0.0,
1110,1,8,3,83900.0,1.0,3.0,0.0,
1111,1,8,3,83900.0,1.0,3.0,0.0,
1112,1,8,3,83900.0,1.0,3.0,0.0,
1113,1,8,1,60000.0,,3.0,0.0,
1114,1,8,1,60000.0,,3.0,0.0,
1115,1,8,1,60000.0,,3.0,0.0,
1116,1,8,1,60000.0,,3.0,0.0,
1117,1,8,1,60000.0,,3.0,0.0,
1118,1,8,1,60000.0,,3.0,0.0,
1119,1,8,1,60000.0,,3.0,0.0,
1120,1,8,3,108000.0,13.0,3.0,1.0,
1121,1,8,3,108000.0,13.0,3.0,1.0,
1122,1,8,3,108000.0,13.0,3.0,1.0,
1123,1,8,3,108000.0,13.0,3.0,1.0,
1124,1,8,3,108000.0,13.0,3.0,1.0,
1125,1,8,3,108000.0,13.0,3.0,1.0,
1126,1,8,3,108000.0,13.0,3.0,1.0,
1127,1,8,3,108000.0,13.0,3.0,1.0,
1128,1,8,3,108000.0,13.0,3.0,1.0,
1129,1,8,3,108000.0,13.0,3.0,1.0,
1130,1,8,3,108000.0,13.0,3.0,1.0,
1131,1,8,3,108000.0,13.0,3.0,1.0,
1132,1,8,1,81500.0,,2.0,0.0,12.0
1133,1,8,2,85800.0,1.0,2.0,0.0,9.0
1134,1,8,1,24000.0,,2.0,0.0,8.0
1135,1,8,1,24000.0,,2.0,0.0,8.0
1136,1,8,1,24000.0,,2.0,0.0,8.0
1137,1,8,1,24000.0,,2.0,0.0,8.0
1138,1,8,1,24000.0,,2.0,0.0,8.0
1139,1,8,1,24000.0,,2.0,0.0,8.0
1140,1,8,10,9900.0,9.0,4.0,0.0,
1141,1,8,10,9900.0,9.0,4.0,0.0,
1142,1,8,1,90000.0,,1.0,0.0,23.0
1143,1,8,1,90000.0,,1.0,0.0,23.0
1144,1,8,1,90000.0,,1.0,0.0,23.0
1145,1,8,1,90000.0,,1.0,0.0,23.0
1146,1,8,1,90000.0,,1.0,0.0,23.0
1147,1,8,1,90000.0,,1.0,0.0,23.0
1148,1,8,1,90000.0,,1.0,0.0,23.0
1149,1,8,1,90000.0,,1.0,0.0,23.0
1150,1,8,1,90000.0,,1.0,0.0,23.0
1151,1,8,1,90000.0,,1.0,0.0,23.0
1152,1,8,5,45000.0,3.0,3.0,0.0,
1153,1,8,5,45000.0,3.0,3.0,0.0,
1154,1,8,5,45000.0,3.0,3.0,0.0,
1155,1,8,5,45000.0,3.0,3.0,0.0,
1156,1,8,5,45000.0,3.0,3.0,0.0,
1157,1,8,5,45000.0,3.0,3.0,0.0,
1158,1,8,5,45000.0,3.0,3.0,0.0,
1159,1,8,5,45000.0,3.0,3.0,0.0,
1160,1,8,5,45000.0,3.0,3.0,0.0,
1161,1,8,5,45000.0,3.0,3.0,0.0,
1162,1,8,5,45000.0,3.0,3.0,0.0,
1163,1,8,5,45000.0,3.0,3.0,0.0,
1164,1,8,5,45000.0,3.0,3.0,0.0,
1165,1,8,5,45000.0,3.0,3.0,0.0,
1166,1,8,5,45000.0,3.0,3.0,0.0,
1167,1,8,5,45000.0,3.0,3.0,0.0,
1168,1,8,5,45000.0,3.0,3.0,0.0,
1169,1,8,1,38500.0,,1.0,0.0,43.0
1170,1,8,1,38500.0,,1.0,0.0,43.0
1171,1,8,1,38500.0,,1.0,0.0,43.0
1172,1,9,4,16500.0,8.0,2.0,0.0,61.0
1173,1,9,4,16500.0,8.0,2.0,0.0,61.0
1174,1,9,4,16500.0,8.0,2.0,0.0,61.0
1175,1,9,4,16500.0,8.0,2.0,0.0,61.0
1176,1,9,4,16500.0,8.0,2.0,0.0,61.0
1177,1,9,4,16500.0,8.0,2.0,0.0,61.0
1178,1,9,4,16500.0,8.0,2.0,0.0,61.0
1179,1,9,4,16500.0,8.0,2.0,0.0,61.0
1180,1,9,4,16500.0,8.0,2.0,0.0,61.0
1181,1,9,4,16500.0,8.0,2.0,0.0,61.0
1182,1,9,4,16500.0,8.0,2.0,0.0,61.0
1183,1,9,2,53200.0,10.0,3.0,0.0,
1184,1,9,2,53200.0,10.0,3.0,0.0,
1185,1,9,2,53200.0,10.0,3.0,0.0,
1186,1,9,2,53200.0,10.0,3.0,0.0,
1187,1,9,2,53200.0,10.0,3.0,0.0,
1188,1,9,2,352100.0,6.0,2.0,0.0,2.0
1189,1,9,1,5000.0,,2.0,0.0,28.0
1190,1,9,1,5000.0,,2.0,0.0,28.0
1191,1,9,1,5000.0,,2.0,0.0,28.0
1192,1,9,1,5000.0,,2.0,0.0,28.0
1193,1,9,1,5000.0,,2.0,0.0,28.0
1194,1,9,1,5000.0,,2.0,0.0,28.0
1195,1,9,2,334000.0,1.0,1.0,0.0,14.0
1196,1,9,2,334000.0,1.0,1.0,0.0,14.0
1197,1,9,2,334000.0,1.0,1.0,0.0,14.0
1198,1,9,2,334000.0,1.0,1.0,0.0,14.0
1199,1,9,2,334000.0,1.0,1.0,0.0,14.0
1200,1,9,2,334000.0,1.0,1.0,0.0,14.0
1201,1,9,2,334000.0,1.0,1.0,0.0,14.0
1202,1,9,2,334000.0,1.0,1.0,0.0,14.0
1203,1,9,2,334000.0,1.0,1.0,0.0,14.0
1204,1,9,2,334000.0,1.0,1.0,0.0,14.0
1205,1,9,2,334000.0,1.0,1.0,0.0,14.0
1206,1,9,2,334000.0,1.0,1.0,0.0,14.0
1207,1,9,2,334000.0,1.0,1.0,0.0,14.0
1208,1,9,2,334000.0,1.0,1.0,0.0,14.0
1209,1,9,2,334000.0,1.0,1.0,0.0,14.0
1210,1,9,2,334000.0,1.0,1.0,0.0,14.0
1211,1,9,2,334000.0,1.0,1.0,0.0,14.0
1212,1,9,2,334000.0,1.0,1.0,0.0,14.0
1213,1,9,2,334000.0,1.0,1.0,0.0,14.0
1214,1,9,2,334000.0,1.0,1.0,0.0,14.0
1215,1,9,2,334000.0,1.0,1.0,0.0,14.0
1216,1,9,2,334000.0,1.0,1.0,0.0,14.0
1217,1,9,2,334000.0,1.0,1.0,0.0,14.0
1218,1,9,2,334000.0,1.0,1.0,0.0,14.0
1219,1,9,2,334000.0,1.0,1.0,0.0,14.0
1220,1,9,2,334000.0,1.0,1.0,0.0,14.0
1221,1,9,2,334000.0,1.0,1.0,0.0,14.0
1222,1,9,2,334000.0,1.0,1.0,0.0,14.0
1223,1,9,2,334000.0,1.0,1.0,0.0,14.0
1224,1,9,2,334000.0,1.0,1.0,0.0,14.0
1225,1,9,2,334000.0,1.0,1.0,0.0,14.0
1226,1,9,2,334000.0,1.0,1.0,0.0,14.0
1227,1,9,2,334000.0,1.0,1.0,0.0,14.0
1228,1,9,2,334000.0,1.0,1.0,0.0,14.0
1229,1,9,2,35000.0,13.0,3.0,0.0,
1230,1,9,2,35000.0,13.0,3.0,0.0,
1231,1,9,2,35000.0,13.0,3.0,0.0,
1232,1,9,2,35000.0,13.0,3.0,0.0,
1233,1,9,2,35000.0,13.0,3.0,0.0,
1234,1,9,2,35000.0,13.0,3.0,0.0,
1235,1,9,2,35000.0,13.0,3.0,0.0,
1236,1,9,2,35000.0,13.0,3.0,0.0,
1237,1,9,2,35000.0,13.0,3.0,0.0,
1238,1,9,2,35000.0,13.0,3.0,0.0,
1239,1,9,2,35000.0,13.0,3.0,0.0,
1240,1,9,2,35000.0,13.0,3.0,0.0,
1241,1,9,2,35000.0,13.0,3.0,0.0,
1242,1,9,2,35000.0,13.0,3.0,0.0,
1243,1,9,2,35000.0,13.0,3.0,0.0,
1244,1,9,2,35000.0,13.0,3.0,0.0,
1245,1,9,2,35000.0,13.0,3.0,0.0,
1246,1,9,2,35000.0,13.0,3.0,0.0,
1247,1,9,2,35000.0,13.0,3.0,0.0,
1248,1,9,2,35000.0,13.0,3.0,0.0,
1249,1,9,2,35000.0,13.0,3.0,0.0,
1250,1,9,2,35000.0,13.0,3.0,0.0,
1251,1,9,2,35000.0,13.0,3.0,0.0,
1252,1,9,2,35000.0,13.0,3.0,0.0,
1253,1,9,2,35000.0,13.0,3.0,0.0,
1254,1,9,2,35000.0,13.0,3.0,0.0,
1255,1,9,2,35000.0,13.0,3.0,0.0,
1256,1,9,2,35000.0,13.0,3.0,0.0,
1257,1,9,2,35000.0,13.0,3.0,0.0,
1258,1,9,2,35000.0,13.0,3.0,0.0,
1259,1,9,2,35000.0,13.0,3.0,0.0,
1260,1,9,2,35000.0,13.0,3.0,0.0,
1261,1,9,2,35000.0,13.0,3.0,0.0,
1262,1,9,2,35000.0,13.0,3.0,0.0,
1263,1,9,2,57000.0,,3.0,1.0,
1264,1,9,2,57000.0,,3.0,1.0,
1265,1,9,2,57000.0,,3.0,1.0,
1266,1,9,2,57000.0,,3.0,1.0,
1267,1,9,2,57000.0,,3.0,1.0,
1268,1,9,2,57000.0,,3.0,1.0,
1269,1,9,2,57000.0,,3.0,1.0,
1270,1,9,2,57000.0,,3.0,1.0,
1271,1,9,2,57000.0,,3.0,1.0,
1272,1,9,2,57000.0,,3.0,1.0,
1273,1,9,2,57000.0,,3.0,1.0,
1274,1,9,2,57000.0,,3.0,1.0,
1275,1,9,2,57000.0,,3.0,1.0,
1276,1,9,2,57000.0,,3.0,1.0,
1277,1,9,2,57000.0,,3.0,1.0,
1278,1,9,2,57000.0,,3.0,1.0,
1279,1,9,2,57000.0,,3.0,1.0,
1280,1,9,2,57000.0,,3.0,1.0,
1281,1,9,2,57000.0,,3.0,1.0,
1282,1,9,2,57000.0,,3.0,1.0,
1283,1,9,2,57000.0,,3.0,1.0,
1284,1,9,2,57000.0,,3.0,1.0,
1285,1,9,2,57000.0,,3.0,1.0,
1286,1,9,2,57000.0,,3.0,1.0,
1287,1,9,2,57000.0,,3.0,1.0,
1288,1,9,2,57000.0,,3.0,1.0,
1289,1,9,2,57000.0,,3.0,1.0,
1290,1,9,4,42500.0,1.0,3.0,0.0,
1291,1,9,4,42500.0,1.0,3.0,0.0,
1292,1,9,4,42500.0,1.0,3.0,0.0,
1293,1,9,4,42500.0,1.0,3.0,0.0,
1294,1,9,4,42500.0,1.0,3.0,0.0,
1295,1,9,2,33100.0,9.0,2.0,0.0,22.0
1296,1,9,2,111000.0,2.0,1.0,0.0,25.0
1297,1,9,2,111000.0,2.0,1.0,0.0,25.0
1298,1,9,2,111000.0,2.0,1.0,0.0,25.0
1299,1,9,2,111000.0,2.0,1.0,0.0,25.0
1300,1,9,2,111000.0,2.0,1.0,0.0,25.0
1301,1,9,2,111000.0,2.0,1.0,0.0,25.0
1302,1,9,2,111000.0,2.0,1.0,0.0,25.0
1303,1,9,2,111000.0,2.0,1.0,0.0,25.0
1304,1,9,2,111000.0,2.0,1.0,0.0,25.0
1305,1,9,2,111000.0,2.0,1.0,0.0,25.0
1306,1,9,2,111000.0,2.0,1.0,0.0,25.0
1307,1,9,2,111000.0,2.0,1.0,0.0,25.0
1308,1,9,2,111000.0,2.0,1.0,0.0,25.0
1309,1,9,2,111000.0,2.0,1.0,0.0,25.0
1310,1,9,2,111000.0,2.0,1.0,0.0,25.0
1311,1,9,1,21200.0,,2.0,0.0,6.0
1312,1,9,1,21200.0,,2.0,0.0,6.0
1313,1,9,1,40000.0,,3.0,0.0,
1314,1,9,1,40000.0,,3.0,0.0,
1315,1,9,1,40000.0,,3.0,0.0,
1316,1,9,1,40000.0,,3.0,0.0,
1317,1,9,1,40000.0,,3.0,0.0,
1318,1,9,1,40000.0,,3.0,0.0,
1319,1,9,2,4000.0,,1.0,1.0,101.0
1320,1,9,2,4000.0,,1.0,1.0,101.0
1321,1,9,2,4000.0,,1.0,1.0,101.0
1322,1,9,2,4000.0,,1.0,1.0,101.0
1323,1,9,2,4000.0,,1.0,1.0,101.0
1324,1,9,2,4000.0,,1.0,1.0,101.0
1325,1,9,2,4000.0,,1.0,1.0,101.0
1326,1,9,2,4000.0,,1.0,1.0,101.0
1327,1,9,2,4000.0,,1.0,1.0,101.0
1328,1,9,2,4000.0,,1.0,1.0,101.0
1329,1,9,2,4000.0,,1.0,1.0,101.0
1330,1,9,2,4000.0,,1.0,1.0,101.0
1331,1,9,2,4000.0,,1.0,1.0,101.0
1332,1,9,2,4000.0,,1.0,1.0,101.0
1333,1,9,2,4000.0,,1.0,1.0,101.0
1334,1,9,2,4000.0,,1.0,1.0,101.0
1335,1,9,2,4000.0,,1.0,1.0,101.0
1336,1,9,2,4000.0,,1.0,1.0,101.0
1337,1,9,2,4000.0,,1.0,1.0,101.0
1338,1,9,2,4000.0,,1.0,1.0,101.0
1339,1,9,2,4000.0,,1.0,1.0,101.0
1340,1,9,2,4000.0,,1.0,1.0,101.0
1341,1,9,2,4000.0,,1.0,1.0,101.0
1342,1,9,2,4000.0,,1.0,1.0,101.0
1343,1,9,2,4000.0,,1.0,1.0,101.0
1344,1,9,2,4000.0,,1.0,1.0,101.0
1345,1,9,2,4000.0,,1.0,1.0,101.0
1346,1,9,2,4000.0,,1.0,1.0,101.0
1347,1,9,2,4000.0,,1.0,1.0,101.0
1348,1,9,2,4000.0,,1.0,1.0,101.0
1349,1,9,2,4000.0,,1.0,1.0,101.0
1350,1,9,2,4000.0,,1.0,1.0,101.0
1351,1,9,2,4000.0,,1.0,1.0,101.0
1352,1,9,2,4000.0,,1.0,1.0,101.0
1353,1,9,2,4000.0,,1.0,1.0,101.0
1354,1,9,2,4000.0,,1.0,1.0,101.0
1355,1,9,2,4000.0,,1.0,1.0,101.0
1356,1,9,2,4000.0,,1.0,1.0,101.0
1357,1,9,2,4000.0,,1.0,1.0,101.0
1358,1,9,2,4000.0,,1.0,1.0,101.0
1359,1,9,2,4000.0,,1.0,1.0,101.0
1360,1,9,2,4000.0,,1.0,1.0,101.0
1361,1,9,2,4000.0,,1.0,1.0,101.0
1362,1,9,2,4000.0,,1.0,1.0,101.0
1363,1,9,2,4000.0,,1.0,1.0,101.0
1364,1,9,2,4000.0,,1.0,1.0,101.0
1365,1,9,2,4000.0,,1.0,1.0,101.0
1366,1,9,2,4000.0,,1.0,1.0,101.0
1367,1,9,2,4000.0,,1.0,1.0,101.0
1368,1,9,2,4000.0,,1.0,1.0,101.0
1369,1,9,2,4000.0,,1.0,1.0,101.0
1370,1,9,2,4000.0,,1.0,1.0,101.0
1371,1,9,2,4000.0,,1.0,1.0,101.0
1372,1,9,1,0.0,,2.0,0.0,
1373,1,9,1,0.0,,2.0,0.0,
1374,1,9,1,0.0,,2.0,0.0,
1375,1,9,1,0.0,,2.0,0.0,
1376,1,9,1,0.0,,2.0,0.0,
1377,1,9,1,0.0,,2.0,0.0,
1378,1,9,1,0.0,,2.0,0.0,
1379,1,9,1,0.0,,2.0,0.0,
1380,1,9,1,0.0,,2.0,0.0,
1381,1,9,1,0.0,,2.0,0.0,
1382,1,9,1,0.0,,2.0,0.0,
1383,1,9,1,0.0,,2.0,0.0,
1384,1,9,1,0.0,,2.0,0.0,
1385,1,9,1,0.0,,2.0,0.0,
1386,1,9,1,0.0,,2.0,0.0,
1387,1,9,1,0.0,,2.0,0.0,
1388,1,9,1,0.0,,2.0,0.0,
1389,1,9,5,78000.0,1.0,1.0,0.0,15.0
1390,1,9,5,78000.0,1.0,1.0,0.0,15.0
1391,1,9,5,78000.0,1.0,1.0,0.0,15.0
1392,1,9,5,78000.0,1.0,1.0,0.0,15.0
1393,1,9,5,78000.0,1.0,1.0,0.0,15.0
1394,1,9,5,78000.0,1.0,1.0,0.0,15.0
1395,1,9,5,78000.0,1.0,1.0,0.0,15.0
1396,1,9,5,78000.0,1.0,1.0,0.0,15.0
1397,1,9,5,78000.0,1.0,1.0,0.0,15.0
1398,1,9,5,78000.0,1.0,1.0,0.0,15.0
1399,1,9,5,78000.0,1.0,1.0,0.0,15.0
1400,1,9,5,78000.0,1.0,1.0,0.0,15.0
1401,1,9,5,78000.0,1.0,1.0,0.0,15.0
1402,1,9,5,78000.0,1.0,1.0,0.0,15.0
1403,1,9,5,78000.0,1.0,1.0,0.0,15.0
1404,1,9,5,78000.0,1.0,1.0,0.0,15.0
1405,1,9,5,78000.0,1.0,1.0,0.0,15.0
1406,1,9,5,78000.0,1.0,1.0,0.0,15.0
1407,1,9,5,78000.0,1.0,1.0,0.0,15.0
1408,1,9,2,16200.0,4.0,1.0,0.0,87.0
1409,1,9,2,16200.0,4.0,1.0,0.0,87.0
1410,1,9,2,16200.0,4.0,1.0,0.0,87.0
1411,1,9,2,16200.0,4.0,1.0,0.0,87.0
1412,1,9,2,16200.0,4.0,1.0,0.0,87.0
1413,1,9,2,21000.0,14.0,3.0,0.0,
1414,1,9,2,21000.0,14.0,3.0,0.0,
1415,1,9,2,84700.0,6.0,2.0,0.0,8.0
1416,1,9,1,12400.0,,2.0,0.0,24.0
1417,1,9,1,40000.0,,3.0,0.0,
1418,1,9,1,40000.0,,3.0,0.0,
1419,1,9,1,40000.0,,3.0,0.0,
1420,1,9,1,40000.0,,3.0,0.0,
1421,1,9,1,40000.0,,3.0,0.0,
1422,1,9,1,40000.0,,3.0,0.0,
1423,1,9,1,40000.0,,3.0,0.0,
1424,1,9,1,40000.0,,3.0,0.0,
1425,1,9,1,40000.0,,3.0,0.0,
1426,1,9,1,40000.0,,3.0,0.0,
1427,1,9,1,40000.0,,3.0,0.0,
1428,1,9,1,40000.0,,3.0,0.0,
1429,1,9,1,40000.0,,3.0,0.0,
1430,1,9,1,40000.0,,3.0,0.0,
1431,1,9,1,40000.0,,3.0,0.0,
1432,1,9,1,40000.0,,3.0,0.0,
1433,1,9,1,40000.0,,3.0,0.0,
1434,1,9,1,40000.0,,3.0,0.0,
1435,1,9,1,40000.0,,3.0,0.0,
1436,1,9,1,40000.0,,3.0,0.0,
1437,1,9,1,40000.0,,3.0,0.0,
1438,1,9,3,170000.0,1.0,1.0,0.0,10.0
1439,1,9,3,170000.0,1.0,1.0,0.0,10.0
1440,1,9,3,170000.0,1.0,1.0,0.0,10.0
1441,1,9,3,170000.0,1.0,1.0,0.0,10.0
1442,1,9,3,170000.0,1.0,1.0,0.0,10.0
1443,1,9,3,170000.0,1.0,1.0,0.0,10.0
1444,1,9,3,170000.0,1.0,1.0,0.0,10.0
1445,1,9,3,170000.0,1.0,1.0,0.0,10.0
1446,1,9,3,170000.0,1.0,1.0,0.0,10.0
1447,1,9,3,170000.0,1.0,1.0,0.0,10.0
1448,1,9,3,170000.0,1.0,1.0,0.0,10.0
1449,1,9,3,170000.0,1.0,1.0,0.0,10.0
1450,1,9,3,170000.0,1.0,1.0,0.0,10.0
1451,1,9,2,53800.0,5.0,2.0,0.0,7.0
1452,1,9,2,53800.0,5.0,2.0,0.0,7.0
1453,1,9,2,53800.0,5.0,2.0,0.0,7.0
1454,1,9,2,40900.0,10.0,1.0,0.0,61.0
1455,1,9,6,357000.0,3.0,1.0,0.0,21.0
1456,1,9,6,357000.0,3.0,1.0,0.0,21.0
1457,1,9,6,357000.0,3.0,1.0,0.0,21.0
1458,1,9,6,357000.0,3.0,1.0,0.0,21.0
1459,1,9,6,357000.0,3.0,1.0,0.0,21.0
1460,1,9,6,357000.0,3.0,1.0,0.0,21.0
1461,1,9,6,357000.0,3.0,1.0,0.0,21.0
1462,1,9,6,357000.0,3.0,1.0,0.0,21.0
1463,1,9,6,357000.0,3.0,1.0,0.0,21.0
1464,1,9,6,357000.0,3.0,1.0,0.0,21.0
1465,1,9,6,357000.0,3.0,1.0,0.0,21.0
1466,1,9,6,357000.0,3.0,1.0,0.0,21.0
1467,1,9,6,357000.0,3.0,1.0,0.0,21.0
1468,1,9,6,357000.0,3.0,1.0,0.0,21.0
1469,1,9,6,357000.0,3.0,1.0,0.0,21.0
1470,1,9,6,357000.0,3.0,1.0,0.0,21.0
1471,1,9,6,357000.0,3.0,1.0,0.0,21.0
1472,1,9,6,357000.0,3.0,1.0,0.0,21.0
1473,1,9,6,357000.0,3.0,1.0,0.0,21.0
1474,1,9,6,357000.0,3.0,1.0,0.0,21.0
1475,1,9,6,357000.0,3.0,1.0,0.0,21.0
1476,1,9,6,357000.0,3.0,1.0,0.0,21.0
1477,1,9,6,357000.0,3.0,1.0,0.0,21.0
1478,1,9,6,357000.0,3.0,1.0,0.0,21.0
1479,1,9,6,357000.0,3.0,1.0,0.0,21.0
1480,1,9,6,357000.0,3.0,1.0,0.0,21.0
1481,1,9,6,357000.0,3.0,1.0,0.0,21.0
1482,1,9,6,357000.0,3.0,1.0,0.0,21.0
1483,1,9,6,357000.0,3.0,1.0,0.0,21.0
1484,1,9,6,357000.0,3.0,1.0,0.0,21.0
1485,1,9,6,357000.0,3.0,1.0,0.0,21.0
1486,1,9,6,357000.0,3.0,1.0,0.0,21.0
1487,1,9,6,357000.0,3.0,1.0,0.0,21.0
1488,1,9,6,357000.0,3.0,1.0,0.0,21.0
1489,1,9,6,357000.0,3.0,1.0,0.0,21.0
1490,1,9,6,357000.0,3.0,1.0,0.0,21.0
1491,1,9,6,357000.0,3.0,1.0,0.0,21.0
1492,1,9,6,357000.0,3.0,1.0,0.0,21.0
1493,1,9,6,357000.0,3.0,1.0,0.0,21.0
1494,1,9,6,357000.0,3.0,1.0,0.0,21.0
1495,1,9,6,357000.0,3.0,1.0,0.0,21.0
1496,1,9,6,357000.0,3.0,1.0,0.0,21.0
1497,1,9,6,357000.0,3.0,1.0,0.0,21.0
1498,1,9,6,357000.0,3.0,1.0,0.0,21.0
1499,1,9,3,140000.0,6.0,3.0,0.0,
1500,1,9,3,140000.0,6.0,3.0,0.0,
1501,1,9,3,140000.0,6.0,3.0,0.0,
1502,1,9,3,140000.0,6.0,3.0,0.0,
1503,1,9,3,140000.0,6.0,3.0,0.0,
1504,1,9,1,46000.0,,3.0,0.0,
1505,1,9,1,46000.0,,3.0,0.0,
1506,1,9,1,46000.0,,3.0,0.0,
1507,1,9,1,46000.0,,3.0,0.0,
1508,1,9,1,46000.0,,3.0,0.0,
1509,1,9,1,46000.0,,3.0,0.0,
1510,1,9,1,46000.0,,3.0,0.0,
1511,1,9,1,46000.0,,3.0,0.0,
1512,1,9,1,46000.0,,3.0,0.0,
1513,1,9,1,46000.0,,3.0,0.0,
1514,1,9,3,83900.0,1.0,3.0,0.0,
1515,1,9,3,83900.0,1.0,3.0,0.0,
1516,1,9,3,83900.0,1.0,3.0,0.0,
1517,1,9,3,83900.0,1.0,3.0,0.0,
1518,1,9,3,83900.0,1.0,3.0,0.0,
1519,1,9,3,83900.0,1.0,3.0,0.0,
1520,1,9,3,83900.0,1.0,3.0,0.0,
1521,1,9,3,83900.0,1.0,3.0,0.0,
1522,1,9,3,83900.0,1.0,3.0,0.0,
1523,1,9,3,83900.0,1.0,3.0,0.0,
1524,1,9,3,83900.0,1.0,3.0,0.0,
1525,1,9,3,83900.0,1.0,3.0,0.0,
1526,1,9,4,148200.0,1.0,1.0,0.0,12.0
1527,1,9,4,148200.0,1.0,1.0,0.0,12.0
1528,1,9,1,60000.0,,3.0,0.0,
1529,1,9,1,60000.0,,3.0,0.0,
1530,1,9,1,60000.0,,3.0,0.0,
1531,1,9,1,60000.0,,3.0,0.0,
1532,1,9,1,60000.0,,3.0,0.0,
1533,1,9,1,60000.0,,3.0,0.0,
1534,1,9,1,60000.0,,3.0,0.0,
1535,1,9,1,60000.0,,3.0,0.0,
1536,1,9,1,60000.0,,3.0,0.0,
1537,1,9,1,60000.0,,3.0,0.0,
1538,1,9,1,60000.0,,3.0,0.0,
1539,1,9,1,60000.0,,3.0,0.0,
1540,1,9,1,60000.0,,3.0,0.0,
1541,1,9,1,60000.0,,3.0,0.0,
1542,1,9,1,60000.0,,3.0,0.0,
1543,1,9,1,60000.0,,3.0,0.0,
1544,1,9,1,60000.0,,3.0,0.0,
1545,1,9,1,60000.0,,3.0,0.0,
1546,1,9,1,60000.0,,3.0,0.0,
1547,1,9,1,60000.0,,3.0,0.0,
1548,1,9,1,60000.0,,3.0,0.0,
1549,1,9,1,60000.0,,3.0,0.0,
1550,1,9,1,60000.0,,3.0,0.0,
1551,1,9,1,60000.0,,3.0,0.0,
1552,1,9,1,60000.0,,3.0,0.0,
1553,1,9,1,60000.0,,3.0,0.0,
1554,1,9,1,60000.0,,3.0,0.0,
1555,1,9,1,60000.0,,3.0,0.0,
1556,1,9,1,17600.0,,3.0,0.0,
1557,1,9,3,108000.0,13.0,3.0,1.0,
1558,1,9,3,108000.0,13.0,3.0,1.0,
1559,1,9,3,108000.0,13.0,3.0,1.0,
1560,1,9,3,108000.0,13.0,3.0,1.0,
1561,1,9,3,108000.0,13.0,3.0,1.0,
1562,1,9,3,108000.0,13.0,3.0,1.0,
1563,1,9,3,108000.0,13.0,3.0,1.0,
1564,1,9,3,108000.0,13.0,3.0,1.0,
1565,1,9,3,108000.0,13.0,3.0,1.0,
1566,1,9,3,108000.0,13.0,3.0,1.0,
1567,1,9,3,108000.0,13.0,3.0,1.0,
1568,1,9,3,108000.0,13.0,3.0,1.0,
1569,1,9,3,108000.0,13.0,3.0,1.0,
1570,1,9,3,108000.0,13.0,3.0,1.0,
1571,1,9,3,108000.0,13.0,3.0,1.0,
1572,1,9,3,108000.0,13.0,3.0,1.0,
1573,1,9,3,108000.0,13.0,3.0,1.0,
