RT,SERIALNO,DIVISION,SPORDER,PUMA,REGION,ST,ADJINC,PWGTP,AGEP,CIT,CITWP,COW,DDRS,DEAR,DEYE,DOUT,DPHY,DRAT,DRATX,DREM,ENG,FER,GCL,GCM,GCR,HINS1,HINS2,HINS3,HINS4,HINS5,HINS6,HINS7,INTP,JWMNP,JWRIP,JWTRNS,LANX,MAR,MARHD,MARHM,MARHT,MARHW,MARHYP,MIG,MIL,MLPA,MLPB,MLPCD,MLPE,MLPFG,MLPH,MLPI,MLPJ,MLPK,NWAB,NWAV,NWLA,NWLK,NWRE,OIP,PAP,RELSHIPP,RETP,SCH,SCHG,SCHL,SEMP,SEX,SSIP,SSP,WAGP,WKHP,WKL,WKW,WKWN,WRK,YOEP,ANC,ANC1P,ANC2P,DECADE,DIS,DRIVESP,ESP,ESR,FOD1P,FOD2P,HICOV,HISP,INDP,JWAP,JWDP,LANP,MIGPUMA,MIGSP,MSP,NAICSP,NATIVITY,NOP,OC,OCCP,PAOC,PERNP,PINCP,POBP,POVPIP,POWPUMA,POWSP,PRIVCOV,PUBCOV,QTRBIR,RAC1P,RAC2P,RAC3P,RACAIAN,RACASN,RACBLK,RACNH,RACNUM,RACPI,RACSOR,RACWHT,RC,SCIENGP,SCIENGRLP,SFN,SFR,SOCP,VPS,WAOB,FAGEP,FANCP,FCITP,FCITWP,FCOWP,FDDRSP,FDEARP,FDEYEP,FDISP,FDOUTP,FDPHYP,FDRATP,FDRATXP,FDREMP,FENGP,FESRP,FFERP,FFODP,FGCLP,FGCMP,FGCRP,FHICOVP,FHINS1P,FHINS2P,FHINS3C,FHINS3P,FHINS4C,FHINS4P,FHINS5C,FHINS5P,FHINS6P,FHINS7P,FHISP,FINDP,FINTP,FJWDP,FJWMNP,FJWRIP,FJWTRNSP,FLANP,FLANXP,FMARP,FMARHDP,FMARHMP,FMARHTP,FMARHWP,FMARHYP,FMIGP,FMIGSP,FMILPP,FMILSP,FOCCP,FOIP,FPAP,FPERNP,FPINCP,FPOBP,FPOWSP,FPRIVCOVP,FPUBCOVP,FRACP,FRELSHIPP,FRETP,FSCHGP,FSCHLP,FSCHP,FSEMP,FSEXP,FSSIP,FSSP,FWAGP,FWKHP,FWKLP,FWKWNP,FWKWP,FWRKP,FYOEP,PWGTP1,PWGTP2,PWGTP3,PWGTP4,PWGTP5,PWGTP6,PWGTP7,PWGTP8,PWGTP9,PWGTP10,PWGTP11,PWGTP12,PWGTP13,PWGTP14,PWGTP15,PWGTP16,PWGTP17,PWGTP18,PWGTP19,PWGTP20,PWGTP21,PWGTP22,PWGTP23,PWGTP24,PWGTP25,PWGTP26,PWGTP27,PWGTP28,PWGTP29,PWGTP30,PWGTP31,PWGTP32,PWGTP33,PWGTP34,PWGTP35,PWGTP36,PWGTP37,PWGTP38,PWGTP39,PWGTP40,PWGTP41,PWGTP42,PWGTP43,PWGTP44,PWGTP45,PWGTP46,PWGTP47,PWGTP48,PWGTP49,PWGTP50,PWGTP51,PWGTP52,PWGTP53,PWGTP54,PWGTP55,PWGTP56,PWGTP57,PWGTP58,PWGTP59,PWGTP60,PWGTP61,PWGTP62,PWGTP63,PWGTP64,PWGTP65,PWGTP66,PWGTP67,PWGTP68,PWGTP69,PWGTP70,PWGTP71,PWGTP72,PWGTP73,PWGTP74,PWGTP75,PWGTP76,PWGTP77,PWGTP78,PWGTP79,PWGTP80,hhnum
P,224927.0,1,1,1,1,48,1044328,23,27,1,,8.0,2.0,2,2,2.0,2.0,,,2.0,,2.0,,,,2,2,2,2,2,2,2,0.0,,,,2.0,5,,,,,,1.0,4.0,,,,,,,,,,2.0,1.0,2.0,1.0,2.0,0.0,0.0,20,0.0,1.0,,16.0,0.0,2,0.0,0.0,0.0,,2.0,,,2.0,,3,996,999,,2,,,3.0,,,2,1,9290.0,,,,,,6.0,814,1,,0.0,4230.0,4.0,0.0,0.0,48,0.0,,,2,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,372012,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,38,19,21,7,38,26,19,53,20,25,49,21,22,27,39,8,6,20,8,6,45,23,18,7,34,24,27,27,20,18,46,27,21,28,30,9,8,29,32,54,6,20,23,33,6,23,21,7,18,25,7,18,24,19,8,43,27,23,42,43,10,22,19,37,7,24,24,7,23,21,10,28,18,26,7,44,48,27,224927
P,224927.0,1,1,1,1,48,1044328,27,29,1,,1.0,2.0,2,2,2.0,2.0,,2.0,2.0,,2.0,,,,1,2,2,2,2,2,2,0.0,60.0,,2.0,2.0,5,,,,,,1.0,3.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,34,0.0,2.0,15.0,19.0,0.0,2,0.0,0.0,36000.0,40.0,1.0,1.0,,,,4,999,999,,2,,,1.0,,,1,1,3380.0,97.0,46.0,,,,6.0,3345,1,,0.0,7750.0,4.0,36000.0,36000.0,48,276.0,6500.0,48.0,1,2,4,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,5120XX,,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,,1,,1,,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,9,14,45,22,27,9,42,33,20,63,21,30,56,22,24,31,47,11,8,24,9,8,50,28,22,9,43,29,35,33,24,21,56,35,24,31,37,12,10,37,40,67,8,23,28,38,7,26,26,10,21,29,8,22,31,21,10,57,32,28,47,51,11,30,24,42,9,30,29,8,25,23,11,33,23,30,7,48,61,30,224927
P,226726.0,1,1,1,1,48,1044328,3,60,1,,6.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,2,2,2,1,2,2,2,0.0,,,,2.0,1,2.0,2.0,2.0,2.0,1984.0,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,20,0.0,1.0,,16.0,2400.0,2,0.0,0.0,0.0,24.0,1.0,6.0,,2.0,,2,918,50,,2,,,6.0,,,1,1,9290.0,,,,,,1.0,814,1,,0.0,3602.0,4.0,2400.0,2400.0,35,97.0,,,2,1,4,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,311122,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0.0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,1,3,3,3,5,3,5,3,2,5,2,1,3,5,1,1,3,4,1,2,1,3,4,2,6,2,5,3,3,4,2,1,5,3,1,0,3,3,0,3,0,3,3,3,4,3,4,3,3,4,2,1,3,3,1,1,2,2,1,3,1,3,3,2,5,3,4,2,3,5,3,1,5,5,0,0,226726
P,226726.0,1,1,1,1,48,1044328,2,56,1,,6.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,2,2,2,1,2,2,2,0.0,10.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,1984.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,0.0,1.0,,16.0,13800.0,1,0.0,0.0,0.0,60.0,1.0,1.0,,1.0,,2,22,918,,2,1.0,,1.0,,,1,1,770.0,72.0,31.0,,,,1.0,23,1,,0.0,6260.0,,13800.0,13800.0,48,97.0,2600.0,48.0,2,1,3,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,472061,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0.0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,2,2,2,4,3,4,2,2,2,2,1,2,2,1,1,1,2,1,1,0,2,2,2,4,2,3,2,2,3,1,1,4,3,1,1,2,3,1,3,1,2,2,2,3,2,2,2,2,4,2,1,3,4,1,1,2,2,1,2,1,2,2,2,3,3,3,2,3,4,2,1,4,4,0,1,226726
P,230191.0,1,1,1,1,48,1044328,54,53,1,,1.0,2.0,2,2,2.0,2.0,,2.0,2.0,,,2.0,,,2,2,2,2,1,2,2,0.0,50.0,1.0,1.0,2.0,1,2.0,2.0,3.0,2.0,2012.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,22.0,0.0,1,0.0,0.0,100000.0,40.0,1.0,1.0,,1.0,,2,924,51,,2,1.0,,1.0,6203.0,,1,1,7880.0,92.0,43.0,,,,1.0,611M2,1,,0.0,9030.0,,100000.0,100000.0,48,501.0,2500.0,48.0,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,2.0,,,532010,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,16,47,55,91,15,55,57,18,62,55,15,51,57,52,16,91,94,96,55,16,79,58,62,15,99,47,55,94,49,53,78,58,61,51,97,18,16,15,53,101,16,55,52,87,16,53,61,19,55,58,15,51,60,46,15,92,81,93,50,13,84,53,54,18,93,52,52,80,59,58,91,56,55,58,99,17,18,13,52,230191
P,230191.0,1,1,1,1,48,1044328,61,47,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,2.0,2.0,,,2,2,2,2,1,2,2,0.0,35.0,2.0,1.0,2.0,1,2.0,2.0,2.0,2.0,2012.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,20000.0,0.0,21,0.0,1.0,,21.0,0.0,2,0.0,0.0,20000.0,30.0,1.0,1.0,,1.0,,1,51,999,,2,2.0,,1.0,1902.0,,1,1,7990.0,113.0,67.0,,,,1.0,62131,1,,0.0,51.0,2.0,20000.0,40000.0,34,501.0,2000.0,48.0,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,2.0,,,112021,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,18,53,64,97,20,63,69,18,67,59,18,60,69,60,17,97,111,106,64,19,93,63,56,19,117,56,59,92,64,71,92,60,66,60,96,20,17,16,58,97,18,57,66,91,17,56,66,19,62,65,17,62,69,55,18,105,102,102,53,16,92,66,67,19,110,52,66,104,66,61,101,61,57,73,109,20,21,18,67,230191
P,230191.0,1,1,1,1,48,1044328,66,14,1,,,2.0,2,2,,2.0,,,2.0,,,,,,2,2,2,2,1,2,2,,,,,2.0,5,,,,,,1.0,,,,,,,,,,,,,,,,,,27,,2.0,10.0,10.0,,2,,,,,,,,,,2,924,51,,2,,1.0,,,,1,1,,,,,,,,,1,1.0,1.0,,,,,48,501.0,,,1,2,3,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,19,55,76,105,20,67,65,20,69,68,18,57,71,63,19,108,121,119,58,19,107,68,63,18,126,60,74,115,67,67,89,71,60,70,112,19,21,17,68,103,18,66,72,102,22,69,71,20,65,70,20,61,65,56,20,101,105,118,58,17,111,68,64,20,122,60,65,121,72,74,112,69,70,66,116,19,18,15,73,230191
P,234270.0,1,1,1,1,48,1044328,16,69,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,2,2,1,2,2,2,2,0.0,5.0,,10.0,2.0,3,2.0,2.0,2.0,2.0,1974.0,3.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,2.0,0.0,0.0,20,0.0,1.0,,14.0,0.0,2,0.0,10000.0,5000.0,20.0,1.0,1.0,,1.0,,1,32,999,,2,,,1.0,,,1,1,8290.0,185.0,112.0,,5900.0,48.0,4.0,623M,1,,0.0,4110.0,4.0,5000.0,15000.0,6,140.0,5900.0,48.0,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,353031,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,5,15,14,6,17,24,5,3,28,13,15,27,14,27,17,16,16,4,4,18,27,16,15,26,16,5,25,24,4,16,16,5,16,4,16,17,17,27,3,18,30,17,16,25,15,4,27,27,4,15,15,4,15,4,17,16,15,26,22,15,4,18,17,5,15,25,4,4,25,17,14,25,14,28,16,16,17,5,27,234270
P,234270.0,1,1,1,1,48,1044328,40,25,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,,,,2,2,2,2,2,2,2,0.0,10.0,,10.0,2.0,5,,,,,,3.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,25,0.0,1.0,,14.0,0.0,1,0.0,0.0,6000.0,30.0,1.0,1.0,,1.0,,1,32,999,,2,,,1.0,,,2,1,8680.0,96.0,55.0,,5900.0,48.0,6.0,722Z,1,,0.0,4030.0,,6000.0,6000.0,6,140.0,5900.0,48.0,2,2,1,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,352021,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,13,39,42,14,43,70,12,14,70,54,33,61,39,64,48,33,39,13,10,44,56,41,37,67,37,11,67,69,11,32,37,13,39,12,39,36,40,75,10,48,77,40,42,63,41,11,57,67,11,46,42,12,51,12,37,38,37,61,59,42,11,46,45,13,39,55,12,10,61,37,29,67,42,83,52,33,41,13,75,234270
P,235841.0,1,1,1,1,48,1044328,35,69,1,,1.0,2.0,2,2,2.0,2.0,,2.0,2.0,,,2.0,,,1,1,1,2,2,2,2,0.0,,,11.0,2.0,1,2.0,2.0,1.0,2.0,1971.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,21.0,0.0,1,0.0,34100.0,40000.0,25.0,1.0,5.0,,1.0,,2,939,22,,2,,,1.0,2300.0,6200.0,1,1,8660.0,,,,,,1.0,7211,1,,0.0,2722.0,,40000.0,74100.0,29,501.0,4600.0,48.0,1,1,3,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,2.0,,,272022,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,,1,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,55,34,63,34,38,10,35,11,37,10,38,35,59,37,31,61,11,9,10,34,41,10,33,64,10,36,9,35,57,34,63,11,36,55,63,34,41,38,38,10,10,36,12,37,35,61,33,65,34,59,35,36,11,31,37,9,51,65,57,36,34,59,40,9,56,33,64,37,11,37,9,64,37,11,11,39,36,32,35,235841
P,235841.0,1,1,1,1,48,1044328,33,70,1,,,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,2,1,1,2,2,2,2,0.0,,,,2.0,1,2.0,2.0,1.0,2.0,1971.0,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,21,0.0,1.0,,18.0,0.0,2,0.0,10600.0,0.0,,3.0,,,2.0,,2,939,22,,2,,,6.0,,,1,1,,,,,,,1.0,,1,,0.0,,4.0,0.0,10600.0,36,501.0,,,1,1,4,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,,1,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,33,59,31,34,10,34,10,35,10,35,31,53,33,30,53,10,9,11,32,35,9,32,58,9,34,10,33,50,29,58,10,34,48,57,34,35,32,34,11,10,33,10,35,33,58,30,60,33,57,32,34,9,31,34,8,46,60,51,32,29,55,35,8,53,30,54,33,10,34,8,55,35,11,10,34,31,31,33,235841
P,253148.0,1,1,1,1,48,1044328,16,34,1,,4.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,1,2,2,2,2,2,0.0,,,11.0,2.0,1,2.0,2.0,1.0,2.0,2014.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,22.0,0.0,1,0.0,0.0,94000.0,40.0,1.0,1.0,,1.0,,3,996,999,,2,,,1.0,5506.0,,1,1,7390.0,,,,,,1.0,5416,1,,0.0,710.0,,94000.0,94000.0,42,501.0,5200.0,48.0,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0.0,1.0,2.0,,,131111,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,1,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,24,13,18,3,4,32,23,5,20,30,3,5,16,17,31,12,16,16,16,15,5,15,14,26,24,5,5,23,15,6,27,23,16,14,4,15,15,17,17,16,5,15,15,27,27,4,4,27,16,4,30,29,15,16,4,16,15,16,14,16,27,13,15,4,4,24,31,5,12,22,5,6,15,16,22,15,18,16,253148
P,253148.0,1,1,1,1,48,1044328,15,32,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,1.0,2.0,,,1,1,2,2,2,2,2,0.0,20.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,2014.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,0.0,1.0,,21.0,0.0,2,0.0,0.0,76000.0,40.0,1.0,1.0,,1.0,,3,996,999,,2,1.0,,1.0,1902.0,,1,1,7380.0,92.0,49.0,,,,1.0,5415,1,,0.0,440.0,1.0,76000.0,76000.0,40,501.0,5300.0,48.0,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,2.0,,,1191XX,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,25,14,18,4,4,29,25,4,16,29,5,4,15,15,27,13,15,15,15,16,4,16,15,25,23,6,5,21,14,5,25,25,16,13,4,16,14,16,13,15,5,15,14,25,28,3,4,28,15,4,30,27,16,17,4,16,14,16,14,16,26,14,15,4,4,25,30,5,14,21,4,5,14,15,22,13,16,17,253148
P,253148.0,1,1,1,1,48,1044328,23,0,1,,,,2,2,,,,,,,,,,,1,2,2,2,2,2,2,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,1,,,,,,,,,,1,924,999,,2,,1.0,,,,1,1,,,,,,,,,1,1.0,1.0,,,,,48,501.0,,,1,2,2,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,40,22,26,6,6,45,38,7,24,41,6,7,20,24,47,23,25,27,26,25,8,26,26,42,34,7,7,31,21,8,39,35,25,25,8,23,21,25,22,24,7,23,24,43,43,7,6,39,24,8,49,46,27,29,6,25,23,26,21,23,39,21,21,6,7,31,52,8,19,34,7,7,23,28,33,22,26,29,253148
P,264832.0,1,1,1,1,48,1044328,8,34,1,,3.0,2.0,2,2,2.0,2.0,,,2.0,,2.0,2.0,,,1,2,2,2,2,2,2,0.0,25.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,2012.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,22.0,0.0,2,0.0,0.0,58000.0,45.0,1.0,1.0,,1.0,,2,142,50,,2,1.0,,1.0,4000.0,,1,1,7860.0,207.0,121.0,,,,1.0,6111,1,,0.0,2002.0,1.0,58000.0,58000.0,48,501.0,2500.0,48.0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0.0,1.0,2.0,,,211012,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,10,7,13,12,3,13,10,8,2,2,2,7,10,17,3,7,13,16,2,3,13,16,7,8,9,8,3,14,9,10,9,3,15,8,8,2,8,10,8,9,10,8,16,15,2,13,7,10,2,2,3,10,7,13,2,9,15,14,2,2,14,12,8,9,9,8,3,15,8,8,9,2,15,8,8,2,9,8,264832
P,264832.0,1,1,1,1,48,1044328,7,34,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,2,2,2,2,2,0.0,25.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,2012.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,0.0,1.0,,18.0,0.0,1,0.0,0.0,60000.0,50.0,1.0,1.0,,1.0,,1,78,999,,2,1.0,,1.0,,,1,1,4870.0,57.0,16.0,,,,1.0,4441Z,1,,0.0,4700.0,,60000.0,60000.0,34,501.0,2500.0,48.0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,411011,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7,7,12,9,2,10,7,8,2,2,3,6,8,13,2,6,9,11,2,2,10,13,6,6,8,6,2,9,6,7,8,2,12,6,6,2,7,8,6,6,7,6,13,11,1,10,6,7,2,2,3,7,6,10,1,7,13,11,2,2,12,10,7,6,6,7,2,12,7,7,7,2,14,6,7,2,7,6,264832
P,264832.0,1,1,1,1,48,1044328,8,3,1,,,,2,2,,,,,,,,,,,1,2,2,2,2,2,2,,,,,,5,,,,,,1.0,,,,,,,,,,,,,,,,,,25,,3.0,1.0,1.0,,1,,,,,,,,,,2,78,50,,2,,1.0,,,,1,1,,,,,,,,,1,1.0,1.0,,,,,48,501.0,,,1,2,2,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,11,10,14,14,3,13,9,9,3,2,2,7,9,16,4,9,12,16,3,2,13,17,7,8,9,8,3,14,8,10,8,3,15,7,9,3,10,10,8,8,8,9,20,16,3,16,8,8,2,3,3,8,7,13,2,9,17,13,2,2,13,12,8,8,11,8,3,14,9,9,9,2,17,9,8,2,10,9,264832
P,270292.0,1,1,1,1,48,1044328,8,70,1,,3.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,2,2,1,2,2,2,2,0.0,10.0,1.0,1.0,2.0,1,2.0,2.0,2.0,2.0,2011.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,19.0,0.0,2,0.0,12400.0,12600.0,20.0,1.0,1.0,,1.0,,2,924,11,,2,1.0,,1.0,,,1,1,9370.0,105.0,64.0,,,,1.0,9211MP,1,,0.0,4622.0,4.0,12600.0,25000.0,48,361.0,2300.0,48.0,2,1,4,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,399032,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,13,15,15,8,8,9,10,9,3,2,3,7,13,9,3,9,14,9,3,9,14,15,15,10,9,9,9,8,3,2,3,10,15,8,2,8,2,8,15,9,2,3,2,8,8,10,10,9,14,13,15,8,3,10,15,10,3,10,13,8,2,2,3,10,9,8,9,9,15,18,14,8,3,8,15,7,15,270292
P,270292.0,1,1,1,1,48,1044328,8,70,1,,3.0,2.0,2,2,2.0,2.0,,2.0,2.0,,,2.0,,,2,2,1,2,2,2,2,0.0,10.0,1.0,1.0,2.0,1,2.0,2.0,2.0,2.0,2011.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,0.0,1.0,,22.0,0.0,1,0.0,16800.0,12000.0,22.0,1.0,1.0,,1.0,,2,924,32,,2,1.0,,1.0,2314.0,,1,1,8370.0,105.0,64.0,,,,1.0,6241,1,,0.0,4622.0,,12000.0,28800.0,39,361.0,2300.0,48.0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,2.0,,,399032,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,9,12,14,14,7,9,8,8,8,2,2,2,7,13,8,3,8,13,8,2,8,14,14,16,8,8,8,8,8,3,2,2,8,14,9,2,7,3,7,12,8,3,2,2,8,8,8,8,8,13,12,13,7,2,9,16,9,3,8,14,8,2,3,3,10,8,9,8,8,15,14,15,8,2,8,12,7,15,270292
