RT,SERIALNO,DIVISION,PUMA,REGION,ST,ADJHSG,ADJINC,WGTP,NP,TYPEHUGQ,ACCESSINET,ACR,AGS,BATH,BDSP,BLD,BROADBND,COMPOTHX,CONP,DIALUP,ELEFP,ELEP,FS,FULFP,FULP,GASFP,GASP,HFL,HISPEED,HOTWAT,INSP,LAPTOP,MHP,MRGI,MRGP,MRGT,MRGX,OTHSVCEX,REFR,RMSP,RNTM,RNTP,RWAT,RWATPR,SATELLITE,SINK,SMARTPHONE,SMP,STOV,TABLET,TEL,TEN,VACS,VALP,VEH,WATFP,WATP,YBL,CPLT,FES,FINCP,FPARC,GRNTP,GRPIP,HHL,HHT,HHT2,HINCP,HUGCL,HUPAC,HUPAOC,HUPARC,KIT,LNGI,MULTG,MV,NOC,NPF,NPP,NR,NRC,OCPIP,PARTNER,PLM,PLMPRP,PSF,R18,R60,R65,RESMODE,SMOCP,SMX,SRNT,SVAL,TAXAMT,WIF,WKEXREL,WORKSTAT,FACCESSP,FACRP,FAGSP,FBATHP,FBDSP,FBLDP,FBROADBNDP,FCOMPOTHXP,FCONP,FDIALUPP,FELEP,FFINCP,FFSP,FFULP,FGASP,FGRNTP,FHFLP,FHINCP,FHISPEEDP,FHOTWATP,FINSP,FKITP,FLAPTOPP,FMHP,FMRGIP,FMRGP,FMRGTP,FMRGXP,FMVP,FOTHSVCEXP,FPLMP,FPLMPRP,FREFRP,FRMSP,FRNTMP,FRNTP,FRWATP,FRWATPRP,FSATELLITEP,FSINKP,FSMARTPHONP,FSMOCP,FSMP,FSMXHP,FSMXSP,FSTOVP,FTABLETP,FTAXP,FTELP,FTENP,FVACSP,FVALP,FVEHP,FWATP,FYBLP,WGTP1,WGTP2,WGTP3,WGTP4,WGTP5,WGTP6,WGTP7,WGTP8,WGTP9,WGTP10,WGTP11,WGTP12,WGTP13,WGTP14,WGTP15,WGTP16,WGTP17,WGTP18,WGTP19,WGTP20,WGTP21,WGTP22,WGTP23,WGTP24,WGTP25,WGTP26,WGTP27,WGTP28,WGTP29,WGTP30,WGTP31,WGTP32,WGTP33,WGTP34,WGTP35,WGTP36,WGTP37,WGTP38,WGTP39,WGTP40,WGTP41,WGTP42,WGTP43,WGTP44,WGTP45,WGTP46,WGTP47,WGTP48,WGTP49,WGTP50,WGTP51,WGTP52,WGTP53,WGTP54,WGTP55,WGTP56,WGTP57,WGTP58,WGTP59,WGTP60,WGTP61,WGTP62,WGTP63,WGTP64,WGTP65,WGTP66,WGTP67,WGTP68,WGTP69,WGTP70,WGTP71,WGTP72,WGTP73,WGTP74,WGTP75,WGTP76,WGTP77,WGTP78,WGTP79,WGTP80,hhnum
H,356605,1,1,1,48,1012483,1022755,45,3,1,1.0,1.0,,1.0,2.0,2.0,1.0,2.0,0.0,2.0,3.0,130.0,2.0,2.0,,2.0,,1.0,1.0,9.0,660.0,1.0,,,,,3.0,2.0,1.0,3.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,2.0,1.0,2.0,,60000.0,2.0,3.0,360.0,2.0,1.0,1.0,86000.0,4.0,,,2.0,1.0,2.0,86000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,9.0,0.0,0.0,1.0,1.0,2.0,242.0,,0.0,1.0,325.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,43,42,46,46,13,13,69,11,43,47,74,74,71,48,47,13,76,45,76,46,14,12,81,74,48,44,46,45,13,77,47,41,46,14,81,44,49,13,13,45,76,69,13,14,43,46,47,46,67,14,45,42,42,74,14,46,44,77,48,71,41,43,46,48,74,82,14,75,45,43,14,13,13,44,46,78,13,47,45,356605
H,222287,1,1,1,48,1030827,1044328,32,2,1,1.0,,,1.0,0.0,6.0,1.0,2.0,,1.0,3.0,30.0,2.0,2.0,,3.0,,3.0,1.0,9.0,,1.0,,,,,,2.0,1.0,1.0,2.0,1200.0,1.0,9.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,,,0.0,3.0,100.0,7.0,1.0,2.0,8000.0,4.0,1238.0,101.0,4.0,1.0,2.0,8000.0,0.0,4.0,4.0,4.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,,,1.0,0.0,,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,43,34,12,25,12,42,35,12,10,33,32,35,45,30,43,31,9,43,9,27,10,43,46,29,33,9,35,42,47,30,37,49,30,31,10,26,54,13,54,26,35,33,10,30,10,63,30,8,6,43,28,34,52,33,65,55,11,57,10,28,10,27,51,34,55,10,21,58,50,28,51,33,29,31,9,32,54,10,60,222287
H,135067,1,1,1,48,1055956,1067771,19,2,1,1.0,1.0,,1.0,4.0,2.0,1.0,2.0,0.0,2.0,3.0,250.0,2.0,2.0,,4.0,50.0,1.0,1.0,9.0,2000.0,1.0,,1.0,3500.0,1.0,1.0,2.0,1.0,6.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,570000.0,2.0,3.0,1200.0,6.0,1.0,1.0,334000.0,4.0,,,1.0,1.0,2.0,334000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,3900.0,3.0,0.0,1.0,14100.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,34,21,5,20,6,37,21,6,7,19,22,25,25,19,34,20,6,38,31,20,34,21,6,20,6,36,18,6,6,17,19,20,18,22,27,20,6,29,28,19,33,20,6,22,4,33,23,7,6,20,22,19,17,21,35,20,6,37,36,18,39,21,6,16,6,35,20,6,5,21,20,20,20,18,34,19,6,34,32,135067
H,290117,1,1,1,48,1030827,1044328,13,2,1,1.0,,,1.0,2.0,5.0,1.0,2.0,,2.0,3.0,80.0,2.0,2.0,,3.0,,3.0,1.0,9.0,,2.0,,,,,,2.0,1.0,4.0,2.0,1200.0,1.0,9.0,2.0,1.0,1.0,,1.0,2.0,1.0,3.0,,,1.0,3.0,960.0,7.0,,,,,1360.0,28.0,1.0,7.0,8.0,58500.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,,0.0,1.0,0.0,,0.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,,,1.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,12,11,13,23,13,4,14,22,19,15,12,23,4,10,3,3,14,4,13,19,12,13,11,19,13,3,13,20,24,14,11,19,3,12,4,4,15,4,12,4,14,12,14,3,11,21,12,3,4,11,12,4,20,13,21,22,12,19,13,3,12,14,13,3,13,23,11,4,4,11,11,4,20,13,21,25,12,19,12,290117
H,333814,1,1,1,48,1012483,1022755,10,3,1,1.0,,,1.0,2.0,5.0,1.0,2.0,,2.0,3.0,190.0,2.0,2.0,,3.0,,3.0,1.0,9.0,,1.0,,,,,,2.0,1.0,4.0,2.0,670.0,1.0,9.0,2.0,1.0,1.0,,1.0,2.0,1.0,3.0,,,2.0,3.0,500.0,6.0,1.0,1.0,83900.0,2.0,902.0,13.0,2.0,1.0,1.0,83900.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,,0.0,1.0,9.0,0.0,1.0,0.0,0.0,3.0,,,1.0,0.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17,10,17,12,2,12,3,13,11,2,4,12,10,10,8,13,16,10,12,3,16,9,14,13,3,10,4,16,10,3,2,9,10,9,8,12,18,9,3,18,3,10,3,12,16,9,24,2,10,13,17,11,8,9,8,10,3,9,3,17,3,7,3,11,19,12,26,4,11,13,20,10,10,10,8,13,4,9,20,333814
H,271827,1,1,1,48,1030827,1044328,49,3,1,1.0,1.0,,1.0,5.0,2.0,2.0,2.0,0.0,2.0,3.0,200.0,2.0,2.0,,3.0,,3.0,1.0,9.0,1400.0,2.0,,1.0,1700.0,1.0,1.0,2.0,1.0,8.0,,,1.0,9.0,2.0,1.0,2.0,,1.0,2.0,1.0,1.0,,215000.0,4.0,3.0,1400.0,19.0,1.0,1.0,129000.0,4.0,,,1.0,1.0,2.0,129000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,19.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,2017.0,3.0,0.0,1.0,4050.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,96,51,44,45,51,42,13,15,14,56,72,43,17,53,52,19,58,79,94,86,77,46,52,52,58,56,15,14,12,48,80,40,16,43,45,16,51,92,15,15,18,48,49,51,60,45,74,61,83,50,15,41,82,54,57,88,48,13,17,15,15,45,51,42,54,48,74,87,77,47,15,48,90,50,53,83,51,19,79,271827
H,129532,1,1,1,48,1055956,1067771,10,3,1,1.0,1.0,,1.0,4.0,2.0,1.0,2.0,0.0,2.0,3.0,260.0,2.0,2.0,,4.0,100.0,1.0,1.0,9.0,0.0,1.0,,,,,3.0,2.0,1.0,7.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,2.0,,180000.0,2.0,3.0,80.0,4.0,1.0,1.0,48000.0,2.0,,,1.0,1.0,1.0,48000.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,1.0,13.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,3.0,513.0,,0.0,1.0,1750.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,19,8,15,10,2,10,3,14,10,3,3,11,12,9,8,11,16,9,3,13,3,9,3,11,14,9,15,3,8,15,15,8,11,12,9,9,3,9,3,15,2,11,3,9,14,10,14,3,9,14,15,11,10,9,8,9,3,10,16,2,15,11,16,11,3,9,2,16,8,2,3,9,11,9,10,9,16,11,14,129532
H,16850,1,1,1,48,1078664,1086849,16,2,1,1.0,1.0,,1.0,2.0,2.0,1.0,2.0,,2.0,3.0,210.0,2.0,2.0,,4.0,40.0,3.0,2.0,9.0,,1.0,,,,,,2.0,1.0,4.0,2.0,630.0,1.0,9.0,2.0,1.0,1.0,,1.0,2.0,1.0,3.0,,,2.0,3.0,600.0,3.0,,5.0,53200.0,4.0,930.0,21.0,2.0,2.0,11.0,53200.0,0.0,4.0,4.0,4.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,,,1.0,0.0,,2.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18,16,17,5,33,17,17,5,15,5,5,27,29,16,15,15,15,4,31,4,19,18,17,30,6,15,15,26,17,34,34,5,5,14,15,16,16,31,5,4,15,19,16,25,5,18,18,27,17,32,33,5,5,14,15,17,16,29,4,24,18,18,19,6,26,17,17,5,14,5,5,25,30,18,15,19,18,4,30,28,16850
H,163540,1,1,1,48,1055956,1067771,19,2,1,1.0,1.0,,1.0,3.0,2.0,1.0,2.0,0.0,2.0,3.0,130.0,2.0,2.0,,3.0,,3.0,1.0,9.0,1200.0,1.0,,2.0,840.0,2.0,1.0,2.0,1.0,7.0,,,1.0,9.0,1.0,1.0,1.0,840.0,1.0,1.0,1.0,1.0,,180000.0,2.0,3.0,1700.0,4.0,1.0,1.0,111000.0,4.0,,,1.0,1.0,2.0,111000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,25.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,2306.0,2.0,0.0,1.0,3050.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,19,19,20,5,20,19,34,6,36,35,21,20,6,5,34,20,23,21,20,19,30,40,35,20,5,34,19,20,21,19,7,6,19,20,19,6,29,6,6,37,19,19,19,7,19,17,33,6,35,35,18,19,5,6,31,20,19,19,18,19,37,31,37,21,5,36,22,23,20,18,6,7,18,20,19,6,32,6,5,163540
H,46156,1,1,1,48,1078664,1086849,7,2,1,1.0,1.0,,1.0,3.0,2.0,1.0,2.0,0.0,2.0,3.0,180.0,2.0,2.0,,4.0,70.0,1.0,1.0,9.0,600.0,1.0,,,,,3.0,2.0,1.0,6.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,2.0,,150000.0,2.0,3.0,600.0,6.0,1.0,4.0,352100.0,4.0,,,1.0,1.0,2.0,352100.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,7.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,2.0,0.0,3.0,563.0,,0.0,1.0,2550.0,1.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,13,17,13,8,8,8,7,9,2,2,2,6,10,9,2,5,9,2,12,7,17,13,18,7,7,9,5,7,2,2,3,6,11,8,2,5,8,2,7,7,12,10,11,7,8,7,9,7,2,2,3,8,10,6,3,7,7,2,9,8,15,13,13,5,7,8,8,7,2,3,3,9,11,7,2,7,6,3,12,46156
H,230191,1,1,1,48,1030827,1044328,54,3,1,1.0,1.0,,1.0,5.0,2.0,1.0,2.0,0.0,2.0,3.0,100.0,2.0,2.0,,4.0,100.0,1.0,1.0,9.0,2000.0,1.0,,2.0,1500.0,1.0,1.0,2.0,1.0,9.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,350000.0,3.0,3.0,80.0,8.0,1.0,1.0,140000.0,2.0,,,1.0,1.0,1.0,140000.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,1.0,16.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,3.0,1873.0,3.0,0.0,1.0,9500.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,16,48,55,91,16,54,56,19,63,55,15,51,57,52,16,91,93,96,55,16,79,58,62,15,99,47,55,94,50,53,77,57,62,51,96,18,17,14,53,100,16,55,52,87,17,53,61,19,55,57,14,52,60,47,15,92,81,93,51,14,85,53,55,18,93,53,52,80,60,59,91,56,54,58,99,18,18,13,53,230191
H,435672,1,1,1,48,1000000,1006149,20,4,1,1.0,1.0,,1.0,4.0,2.0,1.0,2.0,0.0,2.0,3.0,190.0,2.0,2.0,,4.0,60.0,3.0,1.0,9.0,3200.0,1.0,,,,,3.0,2.0,1.0,12.0,,,1.0,9.0,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,,330000.0,3.0,3.0,90.0,7.0,1.0,4.0,51800.0,2.0,,,1.0,1.0,2.0,51800.0,0.0,2.0,4.0,2.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,0.0,1.0,22.0,0.0,1.0,9.0,0.0,1.0,2.0,2.0,3.0,937.0,,0.0,1.0,4950.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,18,21,4,11,29,19,22,36,23,6,29,9,7,28,16,40,19,23,16,40,26,46,10,6,14,20,22,41,20,8,12,5,7,38,27,27,23,19,33,26,15,28,5,8,28,21,24,38,18,4,39,7,6,33,19,63,16,19,15,40,19,49,15,7,13,26,15,28,22,10,14,7,8,27,27,24,20,21,23,435672
H,40445,1,1,1,48,1078664,1086849,6,4,1,1.0,1.0,,1.0,3.0,2.0,1.0,2.0,0.0,2.0,3.0,300.0,2.0,2.0,,4.0,70.0,2.0,2.0,9.0,0.0,1.0,,,,,3.0,2.0,1.0,5.0,,,2.0,9.0,2.0,1.0,1.0,,1.0,2.0,8.0,2.0,,43000.0,4.0,3.0,70.0,1.0,1.0,2.0,100700.0,4.0,,,2.0,1.0,2.0,100700.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,2.0,9.0,0.0,0.0,2.0,2.0,2.0,463.0,,0.0,1.0,1050.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,6,7,2,1,1,1,6,2,5,2,7,7,6,6,2,2,5,6,6,6,9,9,5,6,5,6,11,6,10,6,10,10,11,12,5,6,12,11,10,12,7,8,10,11,10,8,7,9,6,10,6,6,6,6,10,10,6,7,8,8,2,1,6,6,6,6,2,6,1,6,2,2,2,1,5,7,2,2,2,40445
H,402488,1,1,1,48,1000000,1006149,10,4,1,1.0,1.0,,1.0,4.0,2.0,1.0,2.0,0.0,2.0,3.0,250.0,2.0,2.0,,4.0,50.0,1.0,1.0,9.0,1700.0,1.0,,,,,3.0,2.0,1.0,10.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,2.0,,350000.0,2.0,3.0,130.0,8.0,1.0,1.0,270500.0,2.0,,,4.0,1.0,1.0,270500.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,2.0,4.0,0.0,0.0,2.0,6.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,3.0,1244.0,,0.0,1.0,9500.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4,18,3,9,13,17,17,9,5,16,8,10,14,10,3,2,11,11,9,13,14,4,14,12,3,3,4,8,24,4,9,9,13,11,13,16,12,10,12,11,4,15,4,13,19,21,14,15,3,17,10,10,8,11,3,3,8,11,12,13,15,2,24,10,4,4,4,17,19,3,9,9,8,10,18,15,8,8,15,402488
H,11500,1,1,1,48,1078664,1086849,24,4,1,1.0,1.0,,1.0,3.0,2.0,1.0,2.0,0.0,2.0,3.0,140.0,2.0,2.0,,4.0,50.0,3.0,1.0,9.0,0.0,1.0,,,,,3.0,2.0,1.0,5.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,2.0,,240000.0,2.0,3.0,1200.0,13.0,1.0,2.0,16500.0,1.0,,,2.0,1.0,1.0,16500.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,2.0,61.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,1.0,832.0,,0.0,1.0,6500.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,23,22,22,18,6,9,7,27,44,20,7,27,21,6,19,44,37,32,7,24,22,25,23,26,40,43,42,18,7,24,41,25,24,41,23,9,7,6,7,21,19,27,19,25,39,44,43,26,7,22,38,23,22,36,22,10,7,7,38,23,24,27,24,24,6,7,7,20,45,21,8,24,26,6,21,45,32,38,46,11500
H,445395,1,1,1,48,1000000,1006149,3,5,1,1.0,1.0,,1.0,2.0,2.0,1.0,2.0,,2.0,3.0,150.0,2.0,2.0,,3.0,,3.0,2.0,9.0,,2.0,,,,,,2.0,1.0,4.0,2.0,500.0,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,3.0,,,1.0,1.0,,3.0,1.0,2.0,45000.0,3.0,650.0,17.0,2.0,1.0,1.0,45000.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,5.0,0.0,0.0,3.0,,0.0,1.0,9.0,0.0,1.0,0.0,0.0,2.0,,,1.0,0.0,,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,1,1,7,4,1,6,5,2,3,0,2,3,3,3,1,6,3,3,0,1,6,4,1,2,3,1,2,2,2,4,5,4,2,2,4,3,2,4,1,1,7,5,1,2,7,0,1,2,2,4,3,4,3,2,4,2,4,3,3,7,1,1,4,3,1,6,5,3,2,1,3,2,3,2,1,3,2,2,445395
H,336414,1,1,1,48,1012483,1022755,22,4,1,1.0,1.0,,1.0,3.0,2.0,1.0,2.0,0.0,2.0,3.0,260.0,2.0,2.0,,3.0,,3.0,1.0,9.0,1700.0,1.0,,1.0,1100.0,1.0,1.0,2.0,1.0,7.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,200000.0,3.0,3.0,1200.0,13.0,1.0,2.0,148200.0,2.0,,,1.0,1.0,2.0,148200.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,4.0,0.0,4.0,0.0,0.0,1.0,12.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,3.0,1460.0,3.0,0.0,1.0,3550.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,37,21,19,20,6,21,17,37,6,39,42,29,26,6,5,36,23,22,7,22,37,23,24,20,7,22,23,33,8,41,35,25,23,6,7,33,22,20,5,23,37,23,24,21,7,24,24,33,7,30,35,26,19,6,7,40,27,20,6,24,43,19,17,19,6,17,19,45,8,39,45,23,24,8,6,38,27,23,7,336414
